MRID,Prediction
053_S_5070_2013-05-13,78.6430435180664
094_S_1027_2006-10-26,73.1807632446289
067_S_1253_2007-03-05,68.8632583618164
016_S_4963_2012-10-10,67.240966796875
032_S_1037_2007-05-17,80.98717498779297
135_S_4954_2013-10-15,70.03958892822266
003_S_6264_2018-06-04,72.52909088134766
036_S_0760_2007-09-27,77.2352523803711
029_S_1056_2009-01-07,80.9171142578125
036_S_6231_2018-03-05,75.45256805419922
021_S_0332_2006-04-19,76.15845489501953
068_S_0109_2006-01-03,73.1518325805664
126_S_4494_2014-02-10,74.7710952758789
130_S_4982_2013-04-26,74.27420043945312
130_S_1337_2008-03-10,73.97444915771484
022_S_0543_2006-05-22,78.87055969238281
003_S_5187_2013-06-07,69.00548553466797
127_S_0754_2007-03-13,75.51964569091797
067_S_0812_2008-11-10,80.53974914550781
007_S_4568_2014-03-27,82.2999038696289
027_S_1082_2007-12-03,79.0431900024414
305_S_6881_2020-08-24,68.75635528564453
135_S_6389_2019-07-09,76.52766418457031
031_S_4024_2011-10-28,69.52904510498047
127_S_6549_2018-10-03,70.4271011352539
126_S_4494_2012-01-31,69.92618560791016
033_S_6705_2019-03-26,76.84354400634766
127_S_4992_2013-04-25,80.19274139404297
027_S_4938_2013-10-14,82.42615509033203
022_S_0219_2006-03-17,77.05162811279297
114_S_6039_2018-12-13,71.84638214111328
023_S_1262_2007-09-04,80.83487701416016
005_S_0814_2007-10-11,81.11907958984375
130_S_4982_2012-10-23,73.28907012939453
011_S_0010_2005-11-07,73.23888397216797
094_S_1102_2007-06-21,81.4527816772461
036_S_0760_2007-04-11,76.24549865722656
031_S_0321_2007-04-19,71.27962493896484
029_S_0999_2006-11-30,74.34935760498047
127_S_4992_2013-11-11,82.0672836303711
002_S_0816_2007-04-11,72.55908966064453
010_S_0829_2007-09-05,69.75652313232422
036_S_5063_2014-02-24,78.62518310546875
012_S_0689_2007-07-19,74.01585388183594
036_S_5063_2013-08-12,78.43584442138672
098_S_6658_2019-01-30,78.33429718017578
168_S_6843_2020-01-14,72.22240447998047
011_S_6303_2019-04-30,79.53382873535156
036_S_5063_2013-01-16,77.33969116210938
067_S_1185_2007-01-03,76.5582046508789
126_S_1221_2008-01-28,75.46337127685547
020_S_0213_2006-11-22,74.87918853759766
128_S_1409_2008-03-07,80.43598175048828
036_S_1001_2007-11-30,79.59942626953125
037_S_0627_2006-07-06,66.30450439453125
019_S_5019_2013-11-15,77.02117919921875
116_S_4195_2011-08-31,72.48413848876953
128_S_5123_2014-05-08,76.86161041259766
031_S_1209_2009-02-10,78.1539535522461
032_S_0147_2006-09-19,68.96086120605469
009_S_5037_2013-08-20,80.87557220458984
168_S_6827_2019-10-10,71.72432708740234
127_S_5095_2013-05-21,75.5540542602539
027_S_1385_2007-02-28,72.09777069091797
126_S_4686_2012-04-27,77.27910614013672
067_S_1253_2008-05-13,71.48050689697266
003_S_4136_2012-01-05,80.54207611083984
126_S_6683_2020-02-20,77.39929962158203
131_S_0691_2006-07-26,75.25867462158203
016_S_4887_2013-04-30,77.17574310302734
023_S_0083_2005-12-14,74.20148468017578
016_S_6708_2019-03-26,63.3109016418457
127_S_1382_2008-04-24,83.27393341064453
127_S_5058_2013-07-15,70.81063079833984
062_S_0793_2006-08-24,76.82847595214844
014_S_4039_2013-06-26,81.16497039794922
116_S_4625_2014-04-25,76.80529022216797
128_S_5123_2013-08-14,75.91217041015625
053_S_5070_2013-09-10,78.29603576660156
011_S_4912_2013-03-15,73.68803405761719
016_S_5251_2013-08-09,71.7551040649414
031_S_0321_2006-11-01,69.32099914550781
027_S_1082_2006-12-13,79.06238555908203
301_S_6592_2019-11-19,79.59980010986328
127_S_5058_2014-01-13,72.0306625366211
032_S_6600_2019-11-21,73.45079803466797
127_S_5095_2014-03-17,76.62386322021484
135_S_4954_2012-09-24,66.89154052734375
094_S_1090_2007-12-11,80.89836120605469
005_S_1341_2007-10-02,74.58667755126953
133_S_1170_2007-07-30,79.58377838134766
067_S_0029_2008-05-19,74.16403198242188
130_S_4984_2013-01-04,79.1622543334961
137_S_4672_2014-04-16,76.74911499023438
116_S_0370_2006-04-24,71.70109558105469
094_S_1397_2007-11-13,75.96401977539062
007_S_4568_2012-06-19,80.50521850585938
137_S_1041_2007-06-06,77.39229583740234
014_S_4039_2011-12-08,79.41696166992188
130_S_5006_2013-11-19,77.736083984375
094_S_1102_2006-11-24,81.07545471191406
094_S_4089_2011-06-29,77.93244171142578
012_S_0689_2008-07-15,75.69862365722656
033_S_0889_2008-10-07,79.05936431884766
135_S_4863_2013-08-21,74.63224792480469
027_S_4938_2013-04-01,82.48904418945312
126_S_0606_2007-07-30,76.5497817993164
031_S_0554_2008-06-26,74.57035064697266
005_S_0814_2006-08-30,80.5201644897461
094_S_1164_2009-02-06,78.50637817382812
024_S_5054_2012-12-20,76.36029052734375
032_S_0400_2006-10-27,78.74138641357422
005_S_4707_2013-06-18,76.28729248046875
029_S_1056_2006-11-27,77.55915069580078
067_S_1253_2007-03-30,68.89810943603516
137_S_4672_2012-10-16,74.99609375
021_S_0332_2007-04-25,76.72188568115234
016_S_4591_2012-03-22,70.09107208251953
130_S_4997_2012-11-19,70.49937438964844
