MRID,Prediction
1097892_2_0,68.74999237060547
1124879_2_0,57.653343200683594
1203682_2_0,56.92899703979492
1108881_2_0,70.15249633789062
6008370_2_0,63.04084014892578
1210266_2_0,61.59917068481445
1005455_2_0,60.40021896362305
1276391_2_0,70.28531646728516
1135980_2_0,69.3856430053711
1126031_2_0,64.0800552368164
5077876_2_0,63.73271560668945
1131645_2_0,66.79212951660156
1004156_2_0,67.8595962524414
4818825-20050622,64.19078826904297
1219955_2_0,59.7304801940918
1042900_2_0,73.70242309570312
1086547_2_0,54.29109573364258
3287153_2_0,63.88405990600586
sub-2161762_ses-NAPBL00,63.17743682861328
4414369_2_0,55.91331100463867
3243771_2_0,70.5779800415039
1022807_2_0,53.95935821533203
1212655_2_0,58.96493911743164
5157350_2_0,62.75092315673828
1232310_2_0,62.18251419067383
1066047_2_0,60.805301666259766
1263251_2_0,58.922698974609375
1047547_2_0,59.0285758972168
1954509_2_0,57.79334259033203
1664336_2_0,55.03034591674805
2643573_2_0,56.85060501098633
1095143_2_0,57.54673385620117
1265104_2_0,53.31100845336914
sub-7819541_ses-PREBL00,67.7686538696289
5728522_2_0,65.29180145263672
1117871_2_0,62.72828674316406
1085678_2_0,71.70948028564453
BLSA_0803_13-5_03,63.48384475708008
4670823_2_0,68.12532806396484
4674570_2_0,58.677860260009766
1072711_2_0,72.33806610107422
1000485_2_0,67.33588409423828
1212986_2_0,53.16547393798828
2060683_2_0,71.54354095458984
5519242_2_0,67.26415252685547
1166484_2_0,60.75095748901367
3453333_2_0,70.85900115966797
2255017_2_0,60.32237243652344
3431698_2_0,69.25682830810547
2855726_2_0,53.98704147338867
1240442_2_0,58.08355712890625
4773727_2_0,64.67144775390625
1183660_2_0,53.9173469543457
021_S_5177_2013-05-17,69.41015625
1197835_2_0,59.5413703918457
P_3NFAT2_2086-12-23_HAB_1.0,63.28939437866211
1076414_2_0,69.29907989501953
1454422_2_0,63.720279693603516
1068558_2_0,54.24079895019531
1093499_2_0,61.85118103027344
1273683_2_0,69.73326873779297
1189179_2_0,63.91657638549805
3020015_2_0,62.24345779418945
1055469_2_0,57.3506965637207
4817575-20050816,76.05976104736328
020_S_6513_2018-07-31,71.93012237548828
1036364_2_0,59.597408294677734
4428011_2_0,69.10419464111328
1263483_2_0,61.873504638671875
1229141_2_0,58.7753791809082
5691235_2_0,59.96500778198242
1094061_2_0,69.5400161743164
JHU416166_20040920,58.958744049072266
1243487_2_0,61.70487594604492
1126040_2_0,69.69202423095703
1260187_2_0,63.105430603027344
1258964_2_0,57.711544036865234
1019495_2_0,61.0806999206543
1071936_2_0,58.66420364379883
1025636_2_0,71.59093475341797
1233166_2_0,54.66265106201172
3371388_2_0,71.24639129638672
1269806_2_0,66.48321533203125
1102209_2_0,60.140438079833984
1013321_2_0,59.71464920043945
1005587_2_0,56.535343170166016
2181760_2_0,68.15203094482422
1079788_2_0,65.082275390625
1048590_2_0,69.99128723144531
1257085_2_0,67.38394927978516
1118774_2_0,62.683963775634766
1272124_2_0,58.278717041015625
1230236_2_0,65.90037536621094
1156646_2_0,62.950679779052734
5012988-20090729,77.40152740478516
1249546_2_0,65.28282165527344
1250633_2_0,61.71116256713867
OAS30558_MR_d0061,62.40690231323242
1158923_2_0,54.48164749145508
1014146_2_0,56.245540618896484
